172, 127, 3.65
173, 127, 3.66
174, 127, 3.67
175, 127, 3.68
176, 127, 3.69
177, 127, 3.70
178, 127, 3.71
179, 127, 3.71
180, 127, 3.73
181, 127, 3.73
182, 127, 3.75
183, 127, 3.74
184, 127, 3.75
185, 127, 3.75
186, 127, 3.75
187, 127, 3.77
188, 127, 3.77
189, 127, 3.78
190, 127, 3.77
191, 127, 3.79
192, 127, 3.79
193, 127, 3.80
194, 127, 3.80
195, 127, 3.80
196, 127, 3.81
197, 127, 3.81
198, 127, 3.83
199, 127, 3.82
200, 127, 3.83
201, 127, 3.83
202, 127, 3.83
203, 127, 3.84
204, 127, 3.84
205, 127, 3.86
206, 127, 3.84
207, 127, 3.85
208, 127, 3.85
209, 127, 3.86
210, 127, 3.86
211, 127, 3.86
212, 127, 3.87
213, 127, 3.87
214, 127, 3.87
215, 127, 3.87
216, 127, 3.88
217, 127, 3.88
218, 127, 3.88
219, 127, 3.88
220, 127, 3.88
221, 127, 3.90
222, 127, 3.88
223, 127, 3.89
224, 127, 3.88
225, 127, 3.89
226, 127, 3.89
227, 127, 3.90
228, 127, 3.90
229, 127, 3.90
230, 127, 3.91
231, 127, 3.90
232, 127, 3.90
233, 127, 3.90
234, 127, 3.91
235, 127, 3.91
236, 127, 3.91
237, 127, 3.92
238, 127, 3.91
239, 127, 3.92
240, 127, 3.92
241, 127, 3.95
242, 127, 3.92
243, 127, 3.92
244, 127, 3.93
245, 127, 3.92
246, 127, 3.93
247, 127, 3.93
248, 127, 3.94
249, 127, 3.92
250, 127, 3.94
251, 127, 3.93
252, 127, 3.93
253, 127, 3.93
254, 127, 3.94
255, 127, 3.94
256, 127, 3.93
257, 127, 3.95
258, 127, 3.94
259, 127, 3.95
260, 127, 3.94
261, 127, 3.94
262, 127, 3.95
263, 127, 3.95
264, 127, 3.96
265, 127, 3.94
266, 127, 3.95
267, 127, 3.94
268, 127, 3.95
269, 127, 3.96
270, 127, 3.95
271, 127, 3.96
272, 127, 3.95
273, 127, 3.95
274, 127, 3.95
275, 127, 3.96
276, 127, 3.95
277, 127, 3.96
278, 127, 3.96
279, 127, 3.96
280, 127, 3.96
281, 127, 3.96
282, 127, 3.97
283, 127, 3.96
284, 127, 3.96
285, 127, 3.96
286, 127, 3.96
287, 127, 3.96
288, 127, 3.96
289, 127, 3.99
290, 127, 3.96
291, 127, 3.96
292, 127, 3.96
293, 127, 3.96
294, 127, 3.96
295, 127, 3.96
296, 127, 3.98
297, 127, 3.96
298, 127, 3.96
299, 127, 3.96
300, 127, 3.97
301, 127, 3.96
302, 127, 3.96
303, 127, 3.97
304, 127, 3.97
305, 127, 3.97
306, 127, 3.96
307, 127, 4.00
308, 127, 3.97
309, 127, 3.98
310, 127, 3.97
311, 127, 3.97
312, 127, 3.97
313, 127, 3.97
314, 127, 3.99
315, 127, 3.97
316, 127, 3.98
317, 127, 3.97
318, 127, 3.99
319, 127, 3.97
320, 127, 3.97
321, 127, 3.99
322, 127, 3.98
323, 127, 3.98
324, 127, 3.97
325, 127, 3.99
326, 127, 3.97
327, 127, 3.98
328, 127, 3.98
329, 127, 3.98
330, 127, 3.98
331, 127, 3.98
332, 127, 3.98
333, 127, 3.98
334, 127, 3.98
335, 127, 3.97
336, 127, 3.98
337, 127, 3.98
338, 127, 3.98
339, 127, 3.98
340, 127, 3.98
341, 1, 4.03
342, 1, 4.00
343, 1, 4.00
344, 1, 4.01
345, 1, 3.99
346, 1, 3.98
347, 1, 3.98
348, 1, 3.97
349, 1, 3.98
350, 1, 3.96
351, 1, 4.03
352, 1, 3.96
353, 1, 4.00
354, 1, 3.94
355, 1, 3.95
356, 1, 3.94
357, 1, 3.98
358, 1, 3.93
359, 1, 3.98
360, 1, 3.92
361, 1, 3.92
362, 1, 3.93
363, 1, 3.94
364, 1, 3.91
365, 1, 3.91
366, 1, 3.90
367, 1, 3.89
368, 1, 3.89
369, 1, 3.88
370, 1, 3.88
371, 1, 3.87
372, 1, 3.88
373, 1, 3.86
374, 1, 3.86
375, 1, 3.86
376, 1, 3.88
377, 1, 3.19
378, 1, 3.19
379, 1, 3.20
380, 1, 3.20
381, 1, 3.20
382, 1, 3.20
383, 1, 3.19
384, 1, 3.20
385, 1, 3.20
386, 1, 3.19
387, 1, 3.20
388, 1, 3.20
389, 1, 3.19
390, 1, 3.20
391, 1, 3.20
392, 1, 3.20
393, 1, 3.21
394, 1, 3.20
395, 1, 3.20
396, 1, 3.20
397, 191, 3.20
398, 191, 3.20
399, 191, 3.24
400, 191, 3.27
401, 191, 3.33
402, 191, 3.35
403, 191, 3.39
404, 191, 3.42
405, 191, 3.46
406, 191, 3.48
407, 191, 3.51
408, 191, 3.54
409, 191, 3.55
410, 191, 3.58
411, 191, 3.60
412, 191, 3.61
413, 191, 3.64
414, 191, 3.65
415, 191, 3.67
416, 191, 3.68
417, 191, 3.70
418, 191, 3.71
419, 191, 3.72
420, 191, 3.74
421, 191, 3.75
422, 191, 3.76
423, 191, 3.76
424, 191, 3.77
425, 191, 3.78
426, 191, 3.79
427, 191, 3.80
428, 191, 3.81
429, 191, 3.82
430, 191, 3.83
431, 191, 3.84
432, 191, 3.84
433, 191, 3.84
434, 191, 3.85
435, 191, 3.86
436, 191, 3.86
437, 191, 3.87
438, 191, 3.88
439, 191, 3.88
440, 191, 3.89
441, 191, 3.89
442, 191, 3.90
443, 191, 3.90
444, 191, 3.90
445, 191, 3.91
446, 191, 3.91
447, 191, 3.92
448, 191, 3.92
449, 191, 3.92
450, 191, 3.93
451, 191, 3.93
452, 191, 3.93
453, 191, 3.93
454, 191, 3.94
455, 191, 3.94
456, 191, 3.95
457, 191, 3.95
458, 191, 3.95
459, 191, 3.95
460, 191, 3.95
461, 191, 3.96
462, 191, 3.96
463, 191, 3.96
464, 191, 3.96
465, 191, 3.96
466, 191, 3.97
467, 191, 3.97
468, 191, 3.97
469, 191, 3.97
470, 191, 3.97
471, 191, 3.97
472, 191, 3.97
473, 191, 3.98
474, 191, 3.98
475, 191, 3.98
476, 191, 3.98
477, 191, 3.98
478, 191, 3.98
479, 191, 3.98
480, 191, 3.99
481, 191, 3.99
482, 191, 3.99
483, 191, 3.99
484, 191, 3.99
485, 191, 3.99
486, 191, 4.00
487, 191, 3.99
488, 191, 4.00
489, 191, 3.99
490, 191, 4.00
491, 191, 4.00
492, 191, 4.01
493, 191, 4.00
494, 191, 4.01
495, 191, 4.00
496, 191, 4.01
497, 191, 4.01
498, 191, 4.01
499, 191, 4.01
500, 191, 4.01
501, 191, 4.01
502, 191, 4.01
503, 191, 4.01
504, 191, 4.01
505, 191, 4.01
506, 191, 4.02
507, 1, 4.02
508, 1, 4.05
509, 1, 4.03
510, 1, 4.04
511, 1, 0.91
512, 1, 0.92
513, 1, 0.90
514, 1, 0.92
515, 1, 0.92
516, 1, 3.14
517, 1, 3.14
518, 1, 3.14
519, 1, 3.15
520, 1, 3.14
521, 1, 3.15
522, 1, 3.15
523, 1, 3.15
524, 1, 3.15
525, 1, 3.15
526, 1, 3.14
527, 1, 3.15
528, 1, 3.15
529, 255, 3.15
530, 255, 3.15
531, 255, 3.20
532, 255, 3.26
533, 255, 3.31
534, 255, 3.36
535, 255, 3.40
536, 255, 3.44
537, 255, 3.48
538, 255, 3.51
539, 255, 3.54
540, 255, 3.56
541, 255, 3.59
542, 255, 3.61
543, 255, 3.63
544, 255, 3.66
545, 255, 3.67
546, 255, 3.69
547, 255, 3.71
548, 255, 3.73
549, 255, 3.74
550, 255, 3.75
551, 255, 3.76
552, 255, 3.77
553, 255, 3.78
554, 255, 3.79
555, 255, 3.81
556, 255, 3.81
557, 255, 3.83
558, 255, 3.83
559, 255, 3.84
560, 255, 3.85
561, 255, 3.86
562, 255, 3.86
563, 255, 3.87
564, 255, 3.87
565, 255, 3.88
566, 255, 3.89
567, 255, 3.89
568, 255, 3.90
569, 255, 3.91
570, 255, 3.91
571, 255, 3.91
572, 255, 3.92
573, 255, 3.92
574, 255, 3.92
575, 255, 3.93
576, 255, 3.93
577, 255, 3.94
578, 255, 3.94
579, 255, 3.94
580, 255, 3.95
581, 255, 3.95
582, 255, 3.96
583, 255, 3.96
584, 255, 3.96
585, 255, 3.96
586, 255, 3.96
587, 255, 3.96
588, 255, 3.96
589, 255, 3.97
590, 255, 3.97
591, 255, 3.97
592, 255, 3.97
593, 255, 3.97
594, 255, 3.98
595, 255, 3.98
596, 255, 3.98
597, 255, 3.99
598, 255, 3.98
599, 255, 3.98
600, 255, 3.99
601, 255, 3.98
602, 255, 3.99
603, 255, 3.99
604, 255, 3.99
605, 255, 4.00
606, 255, 4.00
607, 255, 4.00
608, 255, 4.00
609, 255, 4.00
610, 255, 4.00
611, 255, 4.00
612, 255, 4.00
613, 255, 4.00
614, 255, 4.01
615, 255, 4.01
616, 255, 4.01
617, 255, 4.01
618, 255, 4.01
619, 255, 4.01
620, 255, 4.01
621, 255, 4.01
622, 255, 4.01
623, 255, 4.01
624, 255, 4.01
625, 255, 4.01
626, 255, 4.01
627, 255, 4.02
628, 255, 4.02
629, 255, 4.02
630, 255, 4.02
631, 255, 4.02
632, 255, 4.02
633, 255, 4.02
634, 1, 4.02
635, 1, 4.10
636, 1, 4.10
637, 1, 4.12

